# AFGL atmospheric constituent profile. U.S. standard atmosphere 1976. ( AFGL-TR-86-0110)       
#     z(km)      p(mb)        T(K)    air(cm-3)    o3(cm-3)     o2(cm-3)    h2o(cm-3)    co2(cm-3)     no2(cm-3)
 120.000 3.000010e-05 3.600000e+02 5.110260e+11 2.557000e+02 3.707650e+10 1.022800e+05 1.789900e+07 7.722140e+01
 115.000 4.000004e-05 3.000000e+02 9.681328e+11 4.844000e+03 9.106720e+10 2.325120e+05 3.875200e+07 1.501640e+02
 110.000 7.000002e-05 2.400000e+02 2.142688e+12 1.072000e+05 2.572800e+11 6.003200e+05 1.286400e+08 3.408960e+02
 105.000 1.400000e-04 2.088000e+02 5.029784e+12 1.006600e+06 7.046200e+11 1.711220e+06 5.536300e+08 8.254120e+02
 100.000 3.199999e-04 1.951000e+02 1.187967e+13 4.756001e+06 1.902400e+12 4.756001e+06 2.318550e+09 2.021300e+03
  95.000 7.600001e-04 1.884000e+02 2.921760e+13 2.046800e+07 5.263200e+12 1.578960e+07 7.894800e+09 5.146240e+03
  90.000 1.839999e-03 1.869000e+02 7.130506e+13 4.995200e+07 1.355840e+13 6.065600e+07 2.212160e+10 1.305888e+04
  85.000 4.459998e-03 1.889000e+02 1.710073e+14 8.555000e+07 3.422000e+13 2.275630e+08 5.475200e+10 3.285120e+04
  80.000 1.050000e-02 1.986000e+02 3.829322e+14 1.149600e+08 8.008879e+13 7.855600e+08 1.256896e+11 7.740640e+04
  75.000 2.400001e-02 2.084000e+02 8.341139e+14 2.086750e+08 1.744523e+14 2.358028e+09 2.754510e+11 1.794605e+05
  70.000 5.219999e-02 2.196000e+02 1.721670e+15 5.169000e+08 3.601070e+14 6.030500e+09 5.685899e+11 3.980130e+05
  65.000 1.090000e-01 2.333000e+02 3.383947e+15 2.370200e+09 7.076740e+14 1.422120e+10 1.117380e+12 8.566580e+05
  60.000 2.189999e-01 2.470000e+02 6.421832e+15 7.068600e+09 1.343034e+15 3.052350e+10 2.120580e+12 1.831410e+06
  55.000 4.250000e-01 2.608000e+02 1.180302e+16 2.125800e+10 2.468290e+15 6.023100e+10 3.897300e+12 4.003590e+06
  50.000 7.978000e-01 2.707000e+02 2.134605e+16 6.621600e+10 4.464240e+15 1.116060e+11 7.048799e+12 9.462480e+06
  47.500 1.090000e+00 2.706000e+02 2.917498e+16 1.197200e+11 6.102800e+15 1.533000e+11 9.636000e+12 1.944720e+07
  45.000 1.491000e+00 2.642000e+02 4.087489e+16 2.147250e+11 8.548099e+15 2.137025e+11 1.349700e+13 4.703500e+07
  42.500 2.060000e+00 2.573000e+02 5.798815e+16 3.597860e+11 1.212827e+16 2.988545e+11 1.914990e+13 1.259251e+08
  40.000 2.870999e+00 2.504000e+02 8.304447e+16 6.066300e+11 1.736790e+16 4.175775e+11 2.742300e+13 3.348930e+08
  37.500 4.041161e+00 2.434350e+02 1.202393e+17 9.656401e+11 2.587420e+16 6.128100e+11 4.085400e+13 7.749880e+08
  35.000 5.746000e+00 2.365000e+02 1.759731e+17 1.380096e+12 3.680490e+16 8.628900e+11 5.811300e+13 1.282008e+09
  32.500 8.257253e+00 2.295880e+02 2.605019e+17 1.860945e+12 5.275160e+16 1.217830e+12 8.329200e+13 1.819804e+09
  30.000 1.197001e+01 2.265000e+02 3.827699e+17 2.509799e+12 8.004700e+16 1.809675e+12 1.263900e+14 2.359280e+09
  27.500 1.743000e+01 2.240000e+02 5.635873e+17 3.272892e+12 1.178760e+17 2.580300e+12 1.861200e+14 2.712840e+09
  25.000 2.548999e+01 2.216000e+02 8.331283e+17 4.266877e+12 1.742433e+17 3.689123e+12 2.751210e+14 3.118038e+09
  24.000 2.971999e+01 2.206000e+02 9.757872e+17 4.518265e+12 2.040885e+17 4.198950e+12 3.222450e+14 2.988090e+09
  23.000 3.467001e+01 2.196000e+02 1.143492e+18 4.768192e+12 2.390960e+17 4.804800e+12 3.775200e+14 2.951520e+09
  22.000 4.047000e+01 2.186000e+02 1.340895e+18 4.894274e+12 2.804780e+17 5.455230e+12 4.428600e+14 2.898720e+09
  21.000 4.729001e+01 2.176000e+02 1.574064e+18 4.769100e+12 3.291750e+17 6.260625e+12 5.197500e+14 2.772000e+09
  20.000 5.529000e+01 2.167000e+02 1.847990e+18 4.768571e+12 3.864410e+17 7.211100e+12 6.101700e+14 2.570110e+09
  19.000 6.466997e+01 2.167000e+02 2.161503e+18 4.390890e+12 4.520670e+17 8.327550e+12 7.137900e+14 2.292780e+09
  18.000 7.564997e+01 2.167000e+02 2.528494e+18 4.015110e+12 5.287700e+17 9.677249e+12 8.349000e+14 1.950630e+09
  17.000 8.850004e+01 2.167000e+02 2.957987e+18 3.513520e+12 6.186399e+17 1.139600e+13 9.768000e+14 1.536240e+09
  16.000 1.035000e+02 2.167000e+02 3.459340e+18 3.012286e+12 7.235580e+17 1.367490e+13 1.142460e+15 1.104378e+09
  15.000 1.211000e+02 2.167000e+02 4.047595e+18 2.634525e+12 8.464500e+17 2.025000e+13 1.336500e+15 6.925500e+08
  14.000 1.417000e+02 2.167000e+02 4.736121e+18 2.383717e+12 9.904510e+17 2.808805e+13 1.563870e+15 3.544772e+08
  13.000 1.658000e+02 2.167000e+02 5.541629e+18 2.132992e+12 1.159114e+18 6.017410e+13 1.830180e+15 2.467970e+08
  12.000 1.940000e+02 2.167000e+02 6.484174e+18 2.008345e+12 1.356201e+18 1.236803e+14 2.141370e+15 2.044035e+08
  11.000 2.270000e+02 2.168000e+02 7.583652e+18 1.630876e+12 1.586101e+18 2.741906e+14 2.504370e+15 1.988318e+08
  10.000 2.650000e+02 2.233000e+02 8.595457e+18 1.129443e+12 1.797818e+18 6.017959e+14 2.838660e+15 2.047276e+08
   9.000 3.080001e+02 2.297000e+02 9.711841e+18 8.910379e+11 2.031271e+18 1.538518e+15 3.207270e+15 2.254808e+08
   8.000 3.564999e+02 2.362000e+02 1.093179e+19 6.526804e+11 2.286460e+18 4.011698e+15 3.610200e+15 2.516200e+08
   7.000 4.111002e+02 2.427000e+02 1.226845e+19 6.151052e+11 2.566520e+18 7.024160e+15 4.052400e+15 2.824400e+08
   6.000 4.722002e+02 2.492000e+02 1.372429e+19 5.645776e+11 2.869570e+18 1.270574e+16 4.530900e+15 3.157900e+08
   5.000 5.405002e+02 2.557000e+02 1.531006e+19 5.772576e+11 3.201880e+18 2.140204e+16 5.055600e+15 3.523600e+08
   4.000 6.165997e+02 2.622000e+02 1.703267e+19 5.771448e+11 3.561360e+18 3.677232e+16 5.623200e+15 3.919200e+08
   3.000 7.011999e+02 2.687000e+02 1.890105e+19 6.274337e+11 3.952190e+18 6.017162e+16 6.240300e+15 4.349300e+08
   2.980 7.029628e+02 2.688300e+02 1.894150e+19 6.284416e+11 3.960675e+18 6.090765e+16 6.253698e+15 4.358638e+08
   2.960 7.047301e+02 2.689600e+02 1.898194e+19 6.294495e+11 3.969161e+18 6.164368e+16 6.267096e+15 4.367976e+08
   2.940 7.065019e+02 2.690900e+02 1.902239e+19 6.304574e+11 3.977646e+18 6.237971e+16 6.280494e+15 4.377314e+08
   2.920 7.082782e+02 2.692200e+02 1.906283e+19 6.314652e+11 3.986132e+18 6.311574e+16 6.293892e+15 4.386652e+08
   2.900 7.100589e+02 2.693500e+02 1.910328e+19 6.324731e+11 3.994617e+18 6.385177e+16 6.307290e+15 4.395990e+08
   2.880 7.118441e+02 2.694800e+02 1.914372e+19 6.334810e+11 4.003102e+18 6.458780e+16 6.320688e+15 4.405328e+08
   2.860 7.136337e+02 2.696100e+02 1.918417e+19 6.344889e+11 4.011588e+18 6.532383e+16 6.334086e+15 4.414666e+08
   2.840 7.154279e+02 2.697400e+02 1.922461e+19 6.354968e+11 4.020073e+18 6.605986e+16 6.347484e+15 4.424004e+08
   2.820 7.172266e+02 2.698700e+02 1.926506e+19 6.365047e+11 4.028559e+18 6.679590e+16 6.360882e+15 4.433342e+08
   2.800 7.190298e+02 2.700000e+02 1.930550e+19 6.375125e+11 4.037044e+18 6.753193e+16 6.374280e+15 4.442680e+08
   2.780 7.208375e+02 2.701300e+02 1.934595e+19 6.385204e+11 4.045529e+18 6.826796e+16 6.387678e+15 4.452018e+08
   2.760 7.226498e+02 2.702600e+02 1.938639e+19 6.395283e+11 4.054015e+18 6.900399e+16 6.401076e+15 4.461356e+08
   2.740 7.244667e+02 2.703900e+02 1.942684e+19 6.405362e+11 4.062500e+18 6.974002e+16 6.414474e+15 4.470694e+08
   2.720 7.262881e+02 2.705200e+02 1.946728e+19 6.415441e+11 4.070986e+18 7.047605e+16 6.427872e+15 4.480032e+08
   2.700 7.281141e+02 2.706500e+02 1.950773e+19 6.425520e+11 4.079471e+18 7.121208e+16 6.441270e+15 4.489370e+08
   2.680 7.299446e+02 2.707800e+02 1.954817e+19 6.435598e+11 4.087956e+18 7.194811e+16 6.454668e+15 4.498708e+08
   2.660 7.317798e+02 2.709100e+02 1.958862e+19 6.445677e+11 4.096442e+18 7.268414e+16 6.468066e+15 4.508046e+08
   2.640 7.336196e+02 2.710400e+02 1.962906e+19 6.455756e+11 4.104927e+18 7.342017e+16 6.481464e+15 4.517384e+08
   2.620 7.354640e+02 2.711700e+02 1.966951e+19 6.465835e+11 4.113413e+18 7.415620e+16 6.494862e+15 4.526722e+08
   2.600 7.373131e+02 2.713000e+02 1.970995e+19 6.475914e+11 4.121898e+18 7.489223e+16 6.508260e+15 4.536060e+08
   2.580 7.391668e+02 2.714300e+02 1.975040e+19 6.485993e+11 4.130383e+18 7.562826e+16 6.521658e+15 4.545398e+08
   2.560 7.410251e+02 2.715600e+02 1.979084e+19 6.496071e+11 4.138869e+18 7.636429e+16 6.535056e+15 4.554736e+08
   2.540 7.428882e+02 2.716900e+02 1.983129e+19 6.506150e+11 4.147354e+18 7.710032e+16 6.548454e+15 4.564074e+08
   2.520 7.447559e+02 2.718200e+02 1.987173e+19 6.516229e+11 4.155840e+18 7.783635e+16 6.561852e+15 4.573412e+08
   2.500 7.466283e+02 2.719500e+02 1.991218e+19 6.526308e+11 4.164325e+18 7.857238e+16 6.575250e+15 4.582750e+08
   2.480 7.485054e+02 2.720800e+02 1.995263e+19 6.536387e+11 4.172810e+18 7.930842e+16 6.588648e+15 4.592089e+08
   2.460 7.503873e+02 2.722100e+02 1.999307e+19 6.546466e+11 4.181296e+18 8.004445e+16 6.602046e+15 4.601427e+08
   2.440 7.522739e+02 2.723400e+02 2.003352e+19 6.556545e+11 4.189781e+18 8.078048e+16 6.615444e+15 4.610765e+08
   2.420 7.541652e+02 2.724700e+02 2.007396e+19 6.566623e+11 4.198267e+18 8.151651e+16 6.628842e+15 4.620103e+08
   2.400 7.560613e+02 2.726000e+02 2.011441e+19 6.576702e+11 4.206752e+18 8.225254e+16 6.642240e+15 4.629441e+08
   2.380 7.579621e+02 2.727300e+02 2.015485e+19 6.586781e+11 4.215237e+18 8.298857e+16 6.655638e+15 4.638779e+08
   2.360 7.598677e+02 2.728600e+02 2.019530e+19 6.596860e+11 4.223723e+18 8.372460e+16 6.669036e+15 4.648117e+08
   2.340 7.617781e+02 2.729900e+02 2.023574e+19 6.606939e+11 4.232208e+18 8.446063e+16 6.682434e+15 4.657455e+08
