trace optical thickness
0.1 1  70 1
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 3.14248  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 0.351391  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 2.30059  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 1.48168  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 0.958036  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 0.619753  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 0.386504  pHG = 0.00856936 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.00872654
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 3.42159  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 2.21502  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.989187  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.383738  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.928452  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.602812  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.389624  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.250935  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0.154776  pHG = 0.00835392 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0261769
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 0  pHG = 0.0795775 sc_angle = -0.0436194
Ldir = 3.28315  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 2.13278  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 1.38717  pHG = 0.00814744 sc_angle = -0.0436194
Ldir = 0.898635  pHG = 0.00814744 sc_angle = -0.0436194
